
CORE n=:P

TRACE

I ea=0x0 id=1
M n=Mem t=ifetch ea=0x0 ra=0x0 d=0x1822821a
INSTR op=0x1822821a					asm="e_addi r1,r2,0x001a0000"
R n=GPR i=1 d=0x001a0000

I ea=0x4 id=2
M n=Mem t=ifetch ea=0x4 ra=0x4 d=0x18648523
INSTR op=0x18648523					asm="e_addi r3,r4,0xffff23ff"
R n=GPR i=3 d=0xffff23ff

I ea=0x8 id=3
M n=Mem t=ifetch ea=0x8 ra=0x8 d=0x194b8347
INSTR op=0x194b8347					asm="e_addi r10,r11,0x47000000"
R n=GPR i=10 d=0x47000000

I ea=0xc id=4
M n=Mem t=ifetch ea=0xc ra=0xc d=0x198d8498
INSTR op=0x198d8498					asm="e_addi r12,r13,0xffffff98"
R n=GPR i=12 d=0xffffff98

I ea=0x10 id=5
M n=Mem t=ifetch ea=0x10 ra=0x10 d=0x00000000
INSTR op=0x00000000					asm="halt "

RESULTS

RD n=GPR i=1 d=0x001a0000
RD n=GPR i=2 d=0x00000000
RD n=GPR i=3 d=0xffff23ff
RD n=GPR i=4 d=0x00000000
RD n=GPR i=5 d=0x00000000
RD n=GPR i=6 d=0x00000000
RD n=GPR i=7 d=0x00000000
RD n=GPR i=8 d=0x00000000
RD n=GPR i=9 d=0x00000000
RD n=GPR i=10 d=0x47000000
RD n=GPR i=11 d=0x00000000
RD n=GPR i=12 d=0xffffff98
