#
# Options:
#   ./mod50 in154.elf 
#

TEST id=0
INIT

CORE n=:P

RD n=BReg d=0x00000000
RD n=CR d=0x00000000
RD n=CTR d=0x00000000
RD n=DReg d=0x00000000
RD n=DSIA d=0x00000000
RD n=Fetch d=Normal
RD n=HID0 d=0x00000000
RD n=HID1 d=0x00000000
RD n=LR d=0x00000000
RD n=NIA d=0x00000000
RD n=XER d=0x00000000
RD n=BRegfile i=0 d=0x00000000
RD n=BRegfile i=1 d=0x00000000
RD n=BRegfile i=2 d=0x00000000
RD n=BRegfile i=3 d=0x00000000
RD n=BRegfile i=4 d=0x00000000
RD n=BRegfile i=5 d=0x00000000
RD n=BRegfile i=6 d=0x00000000
RD n=BRegfile i=7 d=0x00000000
RD n=BRegfile i=8 d=0x00000000
RD n=BRegfile i=9 d=0x00000000
RD n=BRegfile i=10 d=0x00000000
RD n=BRegfile i=11 d=0x00000000
RD n=BRegfile i=12 d=0x00000000
RD n=BRegfile i=13 d=0x00000000
RD n=BRegfile i=14 d=0x00000000
RD n=BRegfile i=15 d=0x00000000
RD n=GPR i=0 d=0x00000000
RD n=GPR i=1 d=0x00000000
RD n=GPR i=2 d=0x00000000
RD n=GPR i=3 d=0x00000000
RD n=GPR i=4 d=0x00000000
RD n=GPR i=5 d=0x00000000
RD n=GPR i=6 d=0x00000000
RD n=GPR i=7 d=0x00000000
RD n=GPR i=8 d=0x00000000
RD n=GPR i=9 d=0x00000000
RD n=GPR i=10 d=0x00000000
RD n=GPR i=11 d=0x00000000
RD n=GPR i=12 d=0x00000000
RD n=GPR i=13 d=0x00000000
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0x00000000
RD n=GPR i=16 d=0x00000000
RD n=GPR i=17 d=0x00000000
RD n=GPR i=18 d=0x00000000
RD n=GPR i=19 d=0x00000000
RD n=GPR i=20 d=0x00000000
RD n=GPR i=21 d=0x00000000
RD n=GPR i=22 d=0x00000000
RD n=GPR i=23 d=0x00000000
RD n=GPR i=24 d=0x00000000
RD n=GPR i=25 d=0x00000000
RD n=GPR i=26 d=0x00000000
RD n=GPR i=27 d=0x00000000
RD n=GPR i=28 d=0x00000000
RD n=GPR i=29 d=0x00000000
RD n=GPR i=30 d=0x00000000
RD n=GPR i=31 d=0x00000000
MD n=Mem ra=0x0000000000000000 d=0xb4000001	#	(3019898881)
MD n=Mem ra=0x0000000000000004 d=0xcc200001	#	(3424649217)
MD n=Mem ra=0x0000000000000008 d=0xc4010001	#	(3288399873)
MD n=Mem ra=0x000000000000000c d=0xd0210001	#	(3491823617)
MD n=Mem ra=0x0000000000000010 d=0x4c010342	#	(1275134786)
MD n=Mem ra=0x0000000000000014 d=0xd405d021	#	(3557150753)
MD n=Mem ra=0x0000000000000018 d=0x0001d021	#	(118817)
MD n=Mem ra=0x000000000000001c d=0x00014c20	#	(85024)
MD n=Mem ra=0x0000000000000020 d=0x0342cc21	#	(54709281)
MD n=Mem ra=0x0000000000000024 d=0x0001b401	#	(111617)
MD n=Mem ra=0x0000000000000028 d=0x00080000	#	(524288)
MD n=Mem ra=0x000000000000002c d=0x00000000	#	(0)

CORE n=:P

TRACE


RESULTS
RD n=BReg d=0x00010405
RD n=CR d=0x00000000
RD n=CTR d=0x00000000
RD n=DReg d=0x00000000
RD n=DSIA d=0x00000000
RD n=Fetch d=Normal
RD n=HID0 d=0x00000000
RD n=HID1 d=0x00000000
RD n=LR d=0x00000000
RD n=NIA d=0x00000032
RD n=XER d=0x00000000
RD n=BRegfile i=0 d=0x00000000
RD n=BRegfile i=1 d=0x00010080
RD n=BRegfile i=2 d=0x00000000
RD n=BRegfile i=3 d=0x00000000
RD n=BRegfile i=4 d=0x00000000
RD n=BRegfile i=5 d=0x00000000
RD n=BRegfile i=6 d=0x00000000
RD n=BRegfile i=7 d=0x00000000
RD n=BRegfile i=8 d=0x00000000
RD n=BRegfile i=9 d=0x00000000
RD n=BRegfile i=10 d=0x00000000
RD n=BRegfile i=11 d=0x00000000
RD n=BRegfile i=12 d=0x00000000
RD n=BRegfile i=13 d=0x00000000
RD n=BRegfile i=14 d=0x00000000
RD n=BRegfile i=15 d=0x00000000
RD n=GPR i=0 d=0x00000000
RD n=GPR i=1 d=0x00000000
RD n=GPR i=2 d=0x00000000
RD n=GPR i=3 d=0x00000000
RD n=GPR i=4 d=0x00000000
RD n=GPR i=5 d=0x00000000
RD n=GPR i=6 d=0x00000000
RD n=GPR i=7 d=0x00000000
RD n=GPR i=8 d=0x00000000
RD n=GPR i=9 d=0x00000000
RD n=GPR i=10 d=0x00000000
RD n=GPR i=11 d=0x00000000
RD n=GPR i=12 d=0x00000000
RD n=GPR i=13 d=0x00000000
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0x00000000
RD n=GPR i=16 d=0x00000000
RD n=GPR i=17 d=0x00000000
RD n=GPR i=18 d=0x00000000
RD n=GPR i=19 d=0x00000000
RD n=GPR i=20 d=0x00000000
RD n=GPR i=21 d=0x00000000
RD n=GPR i=22 d=0x00000000
RD n=GPR i=23 d=0x00000000
RD n=GPR i=24 d=0x00000000
RD n=GPR i=25 d=0x00000000
RD n=GPR i=26 d=0x00000000
RD n=GPR i=27 d=0x00000000
RD n=GPR i=28 d=0x00000000
RD n=GPR i=29 d=0x00000000
RD n=GPR i=30 d=0x00000000
RD n=GPR i=31 d=0x00000000
MD n=Mem ra=0x0000000000000000 d=0xb4000001	#	(3019898881)
MD n=Mem ra=0x0000000000000004 d=0xcc200001	#	(3424649217)
MD n=Mem ra=0x0000000000000008 d=0xc4010001	#	(3288399873)
MD n=Mem ra=0x000000000000000c d=0xd0210001	#	(3491823617)
MD n=Mem ra=0x0000000000000010 d=0x4c010342	#	(1275134786)
MD n=Mem ra=0x0000000000000014 d=0xd405d021	#	(3557150753)
MD n=Mem ra=0x0000000000000018 d=0x0001d021	#	(118817)
MD n=Mem ra=0x000000000000001c d=0x00014c20	#	(85024)
MD n=Mem ra=0x0000000000000020 d=0x0342cc21	#	(54709281)
MD n=Mem ra=0x0000000000000024 d=0x0001b401	#	(111617)
MD n=Mem ra=0x0000000000000028 d=0x00080000	#	(524288)
MD n=Mem ra=0x000000000000002c d=0x00000000	#	(0)
