#
# Note:  The assembler 'as-mod76' was used to create this file.
#

= asm

				# Test of nested field, with table-based extraction.
				add d0::d2,13
				add d7::d9,14
				add d0:d2:d4,15
				add d0:d7:d15,d1
				stop
				
= /asm

# <GEN>
MD n=Mem ra=0x00000000 d=0x41A0 s=2	#	add d0::d2,13
MD n=Mem ra=0x00000002 d=0x4FC0 s=2	#	add d7::d9,14
MD n=Mem ra=0x00000004 d=0x5DE0 s=2	#	add d0:d2:d4,15
MD n=Mem ra=0x00000006 d=0x7C20 s=2	#	add d0:d7:d15,d1
MD n=Mem ra=0x00000008 d=0x8000 s=2	#	stop
# </GEN>

CORE n=:SC

TRACE


I ea=0x0 id=1
M n=Mem t=ifetch ea=0x0 ra=0x0 d=0x41a04fc0
INSTR op=0x41a0					asm="add d0:d1:d2,d13"
R n=D i=0 d=0x0000000000
R n=D i=1 d=0x0000000001
R n=D i=2 d=0x0000000002
R n=D i=13 d=0x0000000003

I ea=0x2 id=2
M n=Mem t=ifetch ea=0x0 ra=0x0 d=0x41a04fc0
M n=Mem t=ifetch ea=0x4 ra=0x4 d=0x5de07c20
INSTR op=0x4fc0					asm="add d7:d8:d9,d14"
R n=D i=7 d=0x0000000007
R n=D i=8 d=0x0000000008
R n=D i=9 d=0x0000000009
R n=D i=14 d=0x0000000018

I ea=0x4 id=3
M n=Mem t=ifetch ea=0x4 ra=0x4 d=0x5de07c20
INSTR op=0x5de0					asm="add d0:d2:d4,d15"
R n=D i=0 d=0x0000000000
R n=D i=2 d=0x0000000002
R n=D i=4 d=0x0000000004
R n=D i=15 d=0x0000000006

I ea=0x6 id=4
M n=Mem t=ifetch ea=0x4 ra=0x4 d=0x5de07c20
M n=Mem t=ifetch ea=0x8 ra=0x8 d=0x80000000
INSTR op=0x7c20					asm="add d0:d7:d15,d1"
R n=D i=0 d=0x0000000000
R n=D i=7 d=0x0000000007
R n=D i=15 d=0x000000000f
R n=D i=1 d=0x0000000016

I ea=0x8 id=5
M n=Mem t=ifetch ea=0x8 ra=0x8 d=0x80000000
INSTR op=0x8000					asm="stop"

RESULTS

RD n=D i=0 d=0x0000000000
RD n=D i=1 d=0x0000000016
RD n=D i=2 d=0x0000000002
RD n=D i=3 d=0x0000000000
RD n=D i=4 d=0x0000000004
RD n=D i=5 d=0x0000000000
RD n=D i=6 d=0x0000000000
RD n=D i=7 d=0x0000000007
RD n=D i=8 d=0x0000000008
RD n=D i=9 d=0x0000000009
RD n=D i=10 d=0x0000000000
RD n=D i=11 d=0x0000000000
RD n=D i=12 d=0x0000000000
RD n=D i=13 d=0x0000000003
RD n=D i=14 d=0x0000000018
RD n=D i=15 d=0x000000000f
