#
# For testing dynamic tracing control with the JIT.  This just contains results.
#
#


CORE n=:P

TRACE

I ea=0x40 id=1 tic=1
INSTR op=0x39000002					asm="li r8,2"
R n=GPR i=8 d=0x00000002

I ea=0x44 id=2 tic=2
INSTR op=0x5507103a					asm="rlwinm r7,r8,2,0,29"
R n=GPR i=7 d=0x00000008

I ea=0x48 id=3 tic=3
INSTR op=0x7c09382e					asm="lwzx r0,r9,r7"
D n=Mem t=read ea=0x1008 nb=4
INIT
MD n=Mem ra=0x0000000000001008 d=0x00000001	#	(1)
TRACE
R n=GPR i=0 d=0x00000001

I ea=0x4c id=4 tic=4
INSTR op=0x38c80001					asm="addi r6,r8,1"
R n=GPR i=6 d=0x00000003

I ea=0x50 id=5 tic=5
INSTR op=0x2c000000					asm="cmpwi r0,0"
R n=CR d=0x40000000

I ea=0x54 id=6 tic=6
INSTR op=0x41820034					asm="beq- 0x0000000000000088"

I ea=0x58 id=7 tic=7
INSTR op=0x7d484214					asm="add r10,r8,r8"
R n=GPR i=10 d=0x00000004

I ea=0x5c id=8 tic=8
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x60 id=9 tic=9
INSTR op=0x41810028					asm="bgt- 0x0000000000000088"

I ea=0x64 id=10 tic=10
INSTR op=0x5540103a					asm="rlwinm r0,r10,2,0,29"
R n=GPR i=0 d=0x00000010

I ea=0x68 id=11 tic=11
INSTR op=0x7d602a14					asm="add r11,r0,r5"
R n=GPR i=11 d=0x00001010

I ea=0x6c id=12 tic=12
INSTR op=0x7ce03b78					asm="mr r0,r7"
R n=GPR i=0 d=0x00000008

I ea=0x70 id=13 tic=13
INSTR op=0x38e00000					asm="li r7,0"
R n=GPR i=7 d=0x00000000

I ea=0x74 id=14 tic=14
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000006

I ea=0x78 id=15 tic=15
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=16 tic=16
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1010 nb=4
INIT
MD n=Mem ra=0x0000000000001010 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=17 tic=17
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001018

I ea=0x84 id=18 tic=18
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=19 tic=19
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000008

I ea=0x78 id=20 tic=20
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=21 tic=21
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1018 nb=4
INIT
MD n=Mem ra=0x0000000000001018 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=22 tic=22
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001020

I ea=0x84 id=23 tic=23
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=24 tic=24
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x0000000a

I ea=0x78 id=25 tic=25
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=26 tic=26
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1020 nb=4
INIT
MD n=Mem ra=0x0000000000001020 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=27 tic=27
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001028

I ea=0x84 id=28 tic=28
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=29 tic=29
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x0000000c

I ea=0x78 id=30 tic=30
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=31 tic=31
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1028 nb=4
INIT
MD n=Mem ra=0x0000000000001028 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=32 tic=32
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001030

I ea=0x84 id=33 tic=33
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=34 tic=34
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x0000000e

I ea=0x78 id=35 tic=35
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=36 tic=36
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1030 nb=4
INIT
MD n=Mem ra=0x0000000000001030 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=37 tic=37
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001038

I ea=0x84 id=38 tic=38
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=39 tic=39
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000010

I ea=0x78 id=40 tic=40
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=41 tic=41
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1038 nb=4
INIT
MD n=Mem ra=0x0000000000001038 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=42 tic=42
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001040

I ea=0x84 id=43 tic=43
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=44 tic=44
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000012

I ea=0x78 id=45 tic=45
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=46 tic=46
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1040 nb=4
INIT
MD n=Mem ra=0x0000000000001040 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=47 tic=47
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001048

I ea=0x84 id=48 tic=48
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=49 tic=49
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000014

I ea=0x78 id=50 tic=50
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=51 tic=51
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1048 nb=4
INIT
MD n=Mem ra=0x0000000000001048 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=52 tic=52
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001050

I ea=0x84 id=53 tic=53
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=54 tic=54
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000016

I ea=0x78 id=55 tic=55
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=56 tic=56
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1050 nb=4
INIT
MD n=Mem ra=0x0000000000001050 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=57 tic=57
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001058

I ea=0x84 id=58 tic=58
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=59 tic=59
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000018

I ea=0x78 id=60 tic=60
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=61 tic=61
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1058 nb=4
INIT
MD n=Mem ra=0x0000000000001058 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=62 tic=62
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001060

I ea=0x84 id=63 tic=63
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=64 tic=64
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x0000001a

I ea=0x78 id=65 tic=65
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=66 tic=66
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1060 nb=4
INIT
MD n=Mem ra=0x0000000000001060 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=67 tic=67
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001068

I ea=0x84 id=68 tic=68
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=69 tic=69
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x0000001c

I ea=0x78 id=70 tic=70
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=71 tic=71
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1068 nb=4
INIT
MD n=Mem ra=0x0000000000001068 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=72 tic=72
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001070

I ea=0x84 id=73 tic=73
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=74 tic=74
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x0000001e

I ea=0x78 id=75 tic=75
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=76 tic=76
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1070 nb=4
INIT
MD n=Mem ra=0x0000000000001070 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=77 tic=77
