#
# Options:
#   ./mod21 in90.dat -trace --show-all-cache-inits --show-all-cache-results --show-all-mmu-inits --show-all-mmu-results 
#
# This is just used for comparison purposes to verify that we can display all
# cache and MMU data using the various show options, even if the cache lines or
# translations are not valid.
#
# This actually just has a portion of the L2 lines, to make sure that we can
# still diff against the full dump of the L2 in the output file.
#

TEST id=0
INIT

CORE n=P

RD n=CCR d=0xc0000000
RD n=CR d=0x00000000
RD n=CTR d=0x00000000
RD n=CacheInhibited d=0x00000000
RD n=DBGCTRL d=0x00000000
RD n=ESR d=0x00000000
RD n=HDBCR0 d=0x80000000
RD n=HID0 d=0x00000000
RD n=HID1 d=0x00000000
RD n=IVOR7 d=0x00000000
RD n=IVPR d=0x00000000
RD n=LR d=0x00000000
RD n=LittleEndian d=0x00000000
RD n=MSR d=0x00000000
RD n=NIA d=0x00000000
RD n=PID0 d=0x00000000
RD n=PID1 d=0x00000000
RD n=SRR0 d=0x00000000
RD n=SRR1 d=0x00000000
RD n=XER d=0x00000000
RD n=GPR i=0 d=0x00000000
RD n=GPR i=1 d=0x00000000
RD n=GPR i=2 d=0x00000000
RD n=GPR i=3 d=0x00000000
RD n=GPR i=4 d=0x00000000
RD n=GPR i=5 d=0x00000000
RD n=GPR i=6 d=0x00000000
RD n=GPR i=7 d=0x00000000
RD n=GPR i=8 d=0x00000000
RD n=GPR i=9 d=0x00000000
RD n=GPR i=10 d=0x00001ffc
RD n=GPR i=11 d=0x00000000
RD n=GPR i=12 d=0x00000000
RD n=GPR i=13 d=0x00000000
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0x00000000
RD n=GPR i=16 d=0x00000000
RD n=GPR i=17 d=0x00000000
RD n=GPR i=18 d=0x00000000
RD n=GPR i=19 d=0x00000000
RD n=GPR i=20 d=0x00000000
RD n=GPR i=21 d=0x00000000
RD n=GPR i=22 d=0x00000000
RD n=GPR i=23 d=0x00000000
RD n=GPR i=24 d=0x00000000
RD n=GPR i=25 d=0x00000000
RD n=GPR i=26 d=0x00000000
RD n=GPR i=27 d=0x00000000
RD n=GPR i=28 d=0x00000000
RD n=GPR i=29 d=0x00000000
RD n=GPR i=30 d=0x00000000
RD n=GPR i=31 d=0x00000000
TD n=TlbCam set=0 way=0 E=0x0 EPN=0x0 RPN=0x40 SIZE=0x1 SR=0x1 SW=0x1 SX=0x1 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x1 WIMG=0x0
TD n=TlbCam set=0 way=1 E=0x0 EPN=0x4 RPN=0x284 SIZE=0x1 SR=0x1 SW=0x1 SX=0x1 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x1 WIMG=0x0
TD n=TlbCam set=0 way=2 E=0x0 EPN=0x8 RPN=0x2c8 SIZE=0x1 SR=0x1 SW=0x1 SX=0x1 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x1 WIMG=0x4
TD n=TlbCam set=0 way=3 E=0x0 EPN=0xc RPN=0x2dc SIZE=0x1 SR=0x1 SW=0x1 SX=0x1 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x1 WIMG=0x0
TD n=TlbCam set=0 way=4 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=5 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=6 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=7 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=8 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=9 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=10 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=11 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=12 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=13 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=14 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
TD n=TlbCam set=0 way=15 E=0x0 EPN=0x0 RPN=0x0 SIZE=0x0 SR=0x0 SW=0x0 SX=0x0 TID=0x0 TS=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x0 WIMG=0x0
CD n=L1d set=0 way=0 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=0 way=1 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=0 way=2 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=0 way=3 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=1 way=0 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=1 way=1 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=1 way=2 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=1 way=3 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=2 way=0 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=2 way=1 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=2 way=2 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
CD n=L1d set=2 way=3 ra=0x0000000000000000 valid=0 dirty=0 locked=0 d=0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
